Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,48,12821,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0
0,48,13779,8.0,6.0,12.0,9.0,14.0,8.0,13.0,12.0,14.0,9.0,13.0,13.0,13.0
0,83,367,3.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0
0,83,639,5.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0,7.0,7.0
0,83,655,11.0,10.0,12.0,12.0,10.0,10.0,12.0,9.0,11.0,10.0,10.0,14.0,11.0
0,83,1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83,1149,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,4.0
0,83,1485,11.0,8.0,13.0,12.0,14.0,9.0,12.0,9.0,12.0,12.0,11.0,15.0,12.0
0,83,1969,7.0,6.0,8.0,8.0,7.0,5.0,8.0,6.0,7.0,6.0,7.0,6.0,6.0
0,83,3053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83,3179,5.0,4.0,6.0,5.0,5.0,4.0,6.0,3.0,5.0,5.0,4.0,5.0,4.0
0,83,3234,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
0,83,3463,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
0,83,3515,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
0,83,4337,7.0,7.0,8.0,10.0,8.0,6.0,10.0,7.0,8.0,8.0,7.0,9.0,7.0
0,83,4431,39.0,38.0,51.0,59.0,45.0,29.0,37.0,36.0,40.0,39.0,41.0,45.0,44.0
0,83,5317,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
0,83,5619,9.0,9.0,13.0,15.0,13.0,11.0,14.0,11.0,13.0,12.0,13.0,15.0,14.0
0,83,5657,5.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0
0,83,5871,11.0,9.0,14.0,12.0,11.0,8.0,12.0,7.0,10.0,10.0,8.0,11.0,9.0
0,83,6341,4.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,5.0,5.0,6.0,4.0
0,83,6898,5.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0
0,83,7022,12.0,10.0,12.0,11.0,10.0,10.0,10.0,8.0,8.0,8.0,7.0,8.0,7.0
0,83,7186,10.0,10.0,12.0,12.0,10.0,10.0,11.0,8.0,9.0,9.0,8.0,10.0,9.0
0,83,7457,7.0,4.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0
0,83,7469,8.0,6.0,6.0,8.0,6.0,5.0,8.0,6.0,10.0,9.0,8.0,10.0,9.0
0,83,7984,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0
0,83,8011,16.0,14.0,19.0,19.0,18.0,13.0,21.0,17.0,21.0,22.0,22.0,23.0,22.0
0,83,8157,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0
0,83,8264,7.0,6.0,7.0,7.0,8.0,6.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0
0,83,8468,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0,83,8587,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0,83,8869,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,83,10705,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0
0,83,11000,14.0,11.0,17.0,17.0,12.0,13.0,19.0,15.0,17.0,15.0,15.0,18.0,16.0
0,83,11015,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
0,83,11526,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0,83,11552,23.0,28.0,25.0,36.0,35.0,24.0,38.0,29.0,33.0,31.0,32.0,32.0,24.0
0,83,11983,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
0,83,12171,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0
0,83,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,83,13522,1.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0
0,83,14160,4.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0
0,83,14311,7.0,3.0,5.0,4.0,4.0,3.0,7.0,3.0,5.0,4.0,4.0,7.0,4.0
0,95,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,4431,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,95,5604,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,8011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,8264,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0,95,8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,10705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,11552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,11721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0,95,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,13522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,14160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,100,367,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0,100,639,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0,100,655,4.0,4.0,6.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,6.0
0,100,1149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,100,1969,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0
0,100,3234,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,3463,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,3515,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,4337,8.0,7.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0
0,100,4431,5.0,5.0,7.0,8.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,6.0,6.0
0,100,5317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0,100,5619,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0
0,100,5657,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,100,5871,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
0,100,6341,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0
0,100,6898,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0,100,7022,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
0,100,7186,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
0,100,7457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,7984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0,100,8011,15.0,17.0,20.0,20.0,22.0,13.0,21.0,16.0,18.0,20.0,20.0,23.0,20.0
0,100,8157,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,8264,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0
0,100,8468,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,8587,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,100,10705,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
0,100,10789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,100,11015,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0,100,11526,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,100,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,100,12171,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0,100,14311,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,120,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,1485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,4337,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,4431,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,120,5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,5604,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,5619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,5871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,6341,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0,120,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,7022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,7186,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,7469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,7984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,8011,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0,120,8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,8264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,10705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,10774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,11000,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,120,11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,11526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,11552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,13522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,120,14160,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0
0,120,14311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,367,76.0,89.0,156.0,204.0,157.0,156.0,195.0,203.0,177.0,149.0,133.0,157.0,161.0
0,121,639,211.0,317.0,372.0,504.0,362.0,360.0,395.0,478.0,432.0,407.0,421.0,480.0,421.0
0,121,655,503.0,568.0,673.0,738.0,506.0,507.0,574.0,739.0,663.0,655.0,605.0,729.0,691.0
0,121,1149,179.0,174.0,166.0,221.0,191.0,174.0,178.0,186.0,210.0,211.0,210.0,229.0,226.0
0,121,1183,101.0,106.0,114.0,143.0,138.0,125.0,131.0,136.0,140.0,152.0,137.0,175.0,162.0
0,121,1485,100.0,119.0,135.0,153.0,145.0,151.0,162.0,184.0,172.0,161.0,145.0,164.0,153.0
0,121,1969,187.0,184.0,189.0,211.0,180.0,157.0,176.0,185.0,198.0,201.0,195.0,206.0,215.0
0,121,2869,230.0,214.0,207.0,221.0,227.0,209.0,184.0,195.0,211.0,216.0,206.0,230.0,230.0
0,121,2950,48.0,50.0,55.0,66.0,58.0,47.0,58.0,64.0,62.0,56.0,49.0,54.0,61.0
0,121,3053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,3179,80.0,88.0,100.0,119.0,94.0,86.0,94.0,94.0,105.0,89.0,83.0,116.0,108.0
0,121,3234,143.0,139.0,150.0,187.0,161.0,150.0,152.0,152.0,176.0,181.0,162.0,189.0,196.0
0,121,3264,774.0,727.0,770.0,946.0,928.0,749.0,1096.0,1022.0,937.0,1106.0,1003.0,944.0,924.0
0,121,3463,60.0,64.0,69.0,76.0,61.0,57.0,69.0,71.0,70.0,64.0,65.0,83.0,74.0
0,121,3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,4233,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0
0,121,4318,42.0,45.0,51.0,48.0,52.0,46.0,53.0,55.0,50.0,48.0,43.0,52.0,50.0
0,121,4337,172.0,280.0,230.0,231.0,190.0,185.0,207.0,179.0,209.0,193.0,186.0,186.0,190.0
0,121,4836,6.0,7.0,7.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0
0,121,5317,52.0,53.0,56.0,63.0,58.0,45.0,56.0,52.0,52.0,51.0,45.0,52.0,50.0
0,121,5604,328.0,479.0,492.0,562.0,479.0,425.0,659.0,603.0,503.0,487.0,504.0,555.0,562.0
0,121,5619,326.0,365.0,426.0,515.0,377.0,355.0,408.0,446.0,394.0,432.0,392.0,438.0,391.0
0,121,5657,184.0,201.0,198.0,218.0,216.0,176.0,175.0,182.0,178.0,194.0,185.0,215.0,206.0
0,121,5871,259.0,242.0,256.0,272.0,234.0,198.0,202.0,214.0,221.0,254.0,238.0,268.0,269.0
0,121,6125,51.0,50.0,58.0,48.0,62.0,63.0,85.0,60.0,52.0,51.0,41.0,62.0,54.0
0,121,6151,31.0,32.0,38.0,34.0,38.0,29.0,35.0,35.0,32.0,29.0,26.0,47.0,42.0
0,121,6212,6.0,8.0,8.0,7.0,6.0,5.0,6.0,8.0,4.0,5.0,4.0,8.0,5.0
0,121,6341,127.0,128.0,136.0,162.0,136.0,120.0,129.0,129.0,131.0,122.0,113.0,165.0,157.0
0,121,6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,6680,5.0,7.0,7.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0
0,121,6898,112.0,121.0,132.0,155.0,118.0,108.0,182.0,180.0,148.0,144.0,132.0,165.0,139.0
0,121,7022,217.0,241.0,245.0,306.0,247.0,248.0,234.0,302.0,283.0,307.0,285.0,318.0,254.0
0,121,7186,259.0,225.0,231.0,248.0,239.0,208.0,198.0,204.0,208.0,225.0,216.0,234.0,228.0
0,121,7457,167.0,157.0,170.0,221.0,173.0,158.0,168.0,184.0,199.0,205.0,194.0,215.0,213.0
0,121,7469,74.0,108.0,104.0,193.0,149.0,130.0,133.0,127.0,104.0,125.0,101.0,118.0,116.0
0,121,7984,22.0,24.0,23.0,29.0,22.0,21.0,31.0,25.0,24.0,24.0,23.0,30.0,27.0
0,121,8011,721.0,840.0,926.0,1197.0,1349.0,965.0,1203.0,1293.0,1298.0,991.0,992.0,984.0,1007.0
0,121,8157,169.0,176.0,174.0,203.0,172.0,174.0,192.0,205.0,198.0,210.0,202.0,218.0,230.0
0,121,8264,341.0,297.0,380.0,511.0,367.0,298.0,365.0,420.0,375.0,444.0,416.0,427.0,363.0
0,121,8468,76.0,97.0,97.0,107.0,85.0,71.0,109.0,110.0,94.0,90.0,90.0,93.0,89.0
0,121,8512,0.0,3.0,2.0,8.0,11.0,5.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0
0,121,8587,89.0,88.0,99.0,123.0,95.0,77.0,109.0,116.0,107.0,95.0,99.0,122.0,115.0
0,121,8869,4.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0
0,121,9127,24.0,18.0,19.0,17.0,14.0,9.0,9.0,10.0,9.0,8.0,7.0,9.0,8.0
0,121,9921,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0,121,10090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,10438,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,10705,198.0,187.0,184.0,215.0,182.0,170.0,179.0,184.0,200.0,190.0,190.0,216.0,215.0
0,121,10965,45.0,45.0,46.0,49.0,51.0,39.0,53.0,57.0,52.0,54.0,44.0,53.0,54.0
0,121,10999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,11000,292.0,332.0,379.0,431.0,376.0,319.0,327.0,397.0,373.0,371.0,347.0,403.0,349.0
0,121,11015,33.0,33.0,36.0,36.0,35.0,30.0,39.0,40.0,37.0,37.0,32.0,42.0,46.0
0,121,11161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121,11526,1.0,3.0,1.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,8.0,5.0
0,121,11552,240.0,383.0,399.0,513.0,539.0,377.0,670.0,677.0,616.0,643.0,618.0,653.0,579.0
0,121,11983,77.0,91.0,102.0,116.0,90.0,76.0,117.0,115.0,112.0,107.0,111.0,128.0,117.0
0,121,12018,99.0,102.0,118.0,141.0,122.0,100.0,125.0,124.0,123.0,116.0,118.0,164.0,137.0
0,121,12171,73.0,172.0,131.0,190.0,174.0,182.0,214.0,229.0,276.0,297.0,321.0,324.0,323.0
0,121,12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,121,12788,22.0,21.0,25.0,27.0,30.0,22.0,41.0,35.0,30.0,31.0,27.0,38.0,28.0
0,121,14160,199.0,185.0,199.0,217.0,179.0,164.0,190.0,207.0,246.0,236.0,226.0,261.0,248.0
0,123,367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,4431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,5619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,5657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,7186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,7984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
